id,repaga,quote,good_q,bad_q,suff_q,request,follow_up,rev_approved,foto_profilo,linkedin,facebook,website,has_description
Optic tench,ricompra_si,193,127,14,51,282,85,63,0,0,1,0,1
Moony huia,ricompra_no,1831,1082,159,591,2647,1373,20,1,1,1,1,1
Noble elk,ricompra_no,12,9,1,3,28,10,5,0,0,1,0,0
Vague bear,ricompra_si,34,23,2,9,65,29,1,0,1,1,0,1
Grim thrip,ricompra_si,440,296,20,123,923,294,2,1,1,1,1,0
Fake civet,ricompra_si,294,126,37,131,825,279,43,0,0,1,1,1
Bonny flee,ricompra_no,360,237,30,93,894,267,8,1,0,1,1,1
Flax perch,ricompra_no,287,141,32,115,614,132,1,1,1,0,0,0
Sappy emu,ricompra_si,41,27,3,12,80,26,1,1,0,0,0,0
Brick hoki,ricompra_si,411,231,32,148,1176,441,5,0,0,1,1,0
Raw kitty,ricompra_no,531,387,28,117,1566,385,0,1,1,1,1,1
Wheat dove,ricompra_no,356,241,20,95,943,196,14,0,1,0,1,0
Dank geese,ricompra_si,509,314,39,156,957,474,23,1,1,0,0,0
Brisk bison,ricompra_no,0,0,0,0,1,0,2,1,0,1,1,1
Balmy geese,ricompra_no,779,537,58,184,1509,366,4,0,1,0,0,0
Spicy yak,ricompra_no,442,173,73,196,747,337,31,1,1,0,1,0
Moody coral,ricompra_si,286,261,5,20,833,162,1,1,1,0,0,0
Kaput tayra,ricompra_no,261,190,4,67,645,279,1,0,0,1,0,1
Giant bull,ricompra_si,263,199,9,55,426,216,6,1,0,1,0,1
Exact cow,ricompra_no,342,342,0,-1,599,172,1,1,1,0,0,1
Navy quoll,ricompra_si,284,151,18,115,544,197,5,1,1,1,0,1
Soot eider,ricompra_no,42,20,5,17,67,41,11,1,1,0,0,0
Bossy cub,ricompra_si,245,247,0,-2,504,208,1,1,0,0,1,1
Well mink,ricompra_si,840,829,3,8,1499,837,6,0,1,0,1,1
Cosy booby,ricompra_si,1439,864,116,459,1918,864,14,0,1,1,0,0
Blowy joey,ricompra_si,137,61,15,62,235,55,12,0,1,0,1,1
Swift finch,ricompra_no,158,87,19,52,304,87,12,0,0,1,1,1
Loopy tick,ricompra_si,226,54,31,141,337,173,6,1,0,1,1,0
Peach cub,ricompra_si,101,60,12,29,261,63,32,1,1,1,1,1
Dopey leech,ricompra_si,54,18,8,29,119,27,0,1,0,1,1,0
Regal anole,ricompra_si,1169,614,97,458,1719,975,2,1,1,0,0,0
Lazy lice,ricompra_no,379,255,28,96,825,305,2,1,0,0,0,0
Wet grebe,ricompra_si,1089,777,95,217,1805,609,8,1,0,1,0,0
Toxic addax,ricompra_si,143,73,22,48,235,99,22,1,1,1,1,1
Male manta,ricompra_si,198,101,29,68,401,209,17,0,1,1,1,1
Bitty hyena,ricompra_no,665,316,50,298,1392,536,7,1,0,1,1,0
Alive myna,ricompra_si,184,116,10,57,317,146,2,0,1,1,1,0
Linen bat,ricompra_si,26,17,2,8,75,20,20,1,0,0,1,1
Oily olm,ricompra_no,534,350,37,148,1009,415,6,1,0,0,0,1
Hilly fluke,ricompra_si,60,29,6,25,99,31,16,1,1,0,0,0
Taut cob,ricompra_no,461,344,21,96,1273,221,9,0,1,1,1,0
Brisk cur,ricompra_no,77,35,8,34,142,55,7,1,0,1,0,1
Witty goa,ricompra_no,132,40,14,79,357,88,16,0,0,0,0,0
Elder paca,ricompra_no,105,68,7,30,196,112,35,0,0,1,1,1
Blond cob,ricompra_no,5,2,1,2,10,4,19,0,0,0,0,0
Great hart,ricompra_no,863,527,56,280,1586,693,7,0,0,1,1,1
Campy egg,ricompra_si,320,146,41,133,596,207,1,0,0,1,1,0
Moony gar,ricompra_si,330,132,46,152,572,277,12,0,0,1,0,0
Drawn bull,ricompra_no,57,22,7,28,114,63,15,1,1,1,1,1
Rich ewe,ricompra_si,123,58,10,55,272,67,8,1,0,1,0,0
Cloth cat,ricompra_si,335,166,29,140,477,213,7,0,1,0,0,1
Cocoa imago,ricompra_no,409,224,39,147,653,296,12,1,0,0,1,0
Easy rail,ricompra_si,101,64,8,28,160,70,6,1,0,1,0,0
Sick bats,ricompra_si,567,333,38,196,1018,504,25,0,0,1,0,1
Horsy guppy,ricompra_si,599,360,69,169,1185,447,5,0,0,0,1,1
Bared stilt,ricompra_si,2,1,0,1,2,2,16,0,0,1,0,0
Bumpy hake,ricompra_si,16,9,1,5,26,8,35,1,1,0,0,0
Lapis ibis,ricompra_no,371,197,38,136,715,246,10,1,1,0,1,0
Wispy whale,ricompra_no,150,80,14,56,317,109,2,0,0,1,0,1
Soggy scaup,ricompra_si,17,7,2,8,42,16,11,0,0,0,0,1
Lying kagu,ricompra_si,1105,505,109,491,2270,1319,1,0,0,0,0,0
Best yapok,ricompra_si,732,335,84,312,1264,338,3,0,1,0,1,1
Just ewe,ricompra_si,387,234,29,125,744,272,11,0,0,1,1,1
Full cony,ricompra_si,39,22,5,11,91,25,14,0,1,0,1,0
Prior sable,ricompra_no,979,427,157,395,1410,630,3,0,1,0,1,1
Linty tayra,ricompra_si,103,61,7,35,152,84,3,1,0,1,0,1
Linty flea,ricompra_no,90,53,8,29,168,71,0,0,1,0,1,0
Mad unau,ricompra_no,115,39,19,56,246,83,6,1,0,0,0,0
Inky unau,ricompra_si,1301,1109,31,161,3215,942,3,0,0,1,1,0
Blond smew,ricompra_si,195,111,13,71,357,101,6,1,1,1,0,1
Varve gaur,ricompra_si,912,587,62,263,1742,676,21,0,0,1,1,1
Aged paca,ricompra_si,446,247,43,156,592,293,4,0,0,0,0,0
Herby eider,ricompra_si,313,177,25,111,596,207,5,0,1,1,1,0
Dirty whale,ricompra_si,280,199,16,65,648,179,18,0,0,1,1,0
Brash burro,ricompra_no,248,169,15,63,495,140,3,0,1,1,0,0
Lapis fluke,ricompra_si,15,10,1,4,30,12,0,1,0,1,0,1
Oval nandu,ricompra_si,266,150,29,87,481,155,4,1,0,0,0,1
Urban dove,ricompra_si,1144,676,77,391,2215,916,2,1,1,0,1,1
Geode urus,ricompra_no,154,110,9,34,299,103,0,1,1,1,0,1
Super molly,ricompra_no,654,590,9,55,1723,330,11,1,0,0,0,1
Feral geese,ricompra_no,65,52,3,11,99,40,4,0,0,1,0,1
Jumpy mule,ricompra_si,700,410,67,222,3532,564,19,0,1,0,0,0
Clay moth,ricompra_no,288,189,16,83,641,229,2,0,0,1,0,1
Snug tench,ricompra_si,403,211,46,146,1001,336,6,0,1,0,0,1
Petit nene,ricompra_no,488,320,37,131,1341,382,3,1,1,0,1,1
Barky takin,ricompra_no,223,201,4,18,395,144,11,0,0,0,0,0
Human urson,ricompra_no,453,184,59,210,965,233,10,1,1,1,0,1
Gutsy mara,ricompra_no,225,95,31,99,399,148,2,0,0,1,0,1
Pure raven,ricompra_si,118,61,13,44,344,98,23,0,1,1,1,1
Pearl gull,ricompra_no,684,464,40,179,1245,507,23,1,1,1,0,0
Hated cero,ricompra_no,129,101,4,23,178,95,2,0,0,1,1,0
Fiery vireo,ricompra_no,472,327,37,108,1035,207,2,0,1,0,1,0
Dying dove,ricompra_no,312,214,22,76,773,219,14,1,1,1,1,1
Pink ape,ricompra_si,314,111,47,156,655,139,39,0,1,0,0,0
Tidy dodo,ricompra_no,301,237,10,54,540,146,5,0,0,0,1,1
Stuck dog,ricompra_si,288,120,19,149,571,253,1,0,0,0,0,0
Grown lynx,ricompra_no,43,20,4,19,117,34,1,0,0,0,1,0
Bland otter,ricompra_si,133,80,7,46,242,81,15,1,1,0,1,1
Spare kob,ricompra_no,17,8,2,7,38,14,2,0,0,0,1,0
Beton bunny,ricompra_no,222,125,16,81,371,222,5,1,0,0,1,1
Bumpy nyala,ricompra_si,208,113,25,70,461,94,16,1,0,0,1,0
Oozy nandu,ricompra_si,20,11,2,7,38,15,8,0,0,0,1,0
Flat eeve,ricompra_no,218,97,31,90,487,187,9,1,0,0,1,0
Curly dog,ricompra_si,57,28,5,25,183,22,7,0,1,0,0,0
Gummy gaur,ricompra_no,390,250,34,105,837,340,28,1,0,0,1,1
Swift finch,ricompra_si,477,321,31,126,854,311,2,1,0,0,0,0
Fuzzy sable,ricompra_si,231,145,7,80,494,167,29,1,0,1,0,0
Able dodo,ricompra_si,1079,806,67,206,2547,974,33,0,0,0,0,1
Twill imago,ricompra_no,199,153,11,36,345,172,14,1,1,0,0,0
Wax steer,ricompra_no,343,192,28,123,478,250,12,0,0,1,1,0
Lazy eeve,ricompra_si,1447,898,111,438,2993,858,30,1,1,1,0,1
Juicy imago,ricompra_si,115,99,3,14,223,85,6,1,1,0,1,0
Nasty stag,ricompra_si,69,58,2,9,95,62,16,0,1,1,0,0
Toxic fossa,ricompra_si,396,254,27,115,787,233,14,1,0,1,1,0
Cozy kudu,ricompra_si,18,13,1,4,43,14,2,1,1,0,1,0
Sized sable,ricompra_no,212,150,13,49,686,223,22,1,1,1,0,0
Dorky coney,ricompra_si,232,137,14,80,511,158,22,0,1,1,0,1
Miry zebra,ricompra_no,702,518,45,139,1184,274,4,0,1,1,1,0
Stoic wasp,ricompra_no,245,209,6,31,536,112,12,0,0,0,0,1
Chewy lcont,ricompra_no,185,110,15,60,407,173,1,1,0,1,1,0
Tiff burro,ricompra_no,808,281,96,430,1329,617,53,0,0,0,1,1
Ionic mamba,ricompra_si,17,10,2,5,42,19,12,1,0,0,1,1
Tidy baiji,ricompra_si,265,165,29,71,791,158,43,0,1,1,0,1
Dumb wasp,ricompra_no,265,209,11,44,512,184,2,0,0,1,1,0
Blond aidi,ricompra_no,96,35,15,47,212,51,2,0,1,1,1,0
Baby midge,ricompra_si,36,15,6,15,66,31,6,1,1,0,1,0
Wispy rat,ricompra_si,84,41,10,33,292,89,14,0,1,0,0,0
Lardy coqui,ricompra_no,239,183,11,44,554,205,6,1,1,0,0,0
Stuck eyas,ricompra_si,331,185,23,123,548,236,2,0,1,0,0,0
Hick hyena,ricompra_si,232,137,23,72,619,162,16,1,0,1,1,1
Lax gull,ricompra_no,780,490,65,225,1437,490,8,1,1,0,0,1
Culm orca,ricompra_no,447,231,54,161,851,283,31,1,0,1,0,1
Sassy myna,ricompra_si,100,67,7,27,301,78,0,0,1,0,1,0
Fibre quail,ricompra_no,350,199,19,132,582,387,8,1,0,0,0,1
Cosey flies,ricompra_no,326,100,37,189,610,133,5,1,0,1,0,0
Apt chick,ricompra_no,285,231,7,47,518,240,8,0,1,1,1,1
Choky bats,ricompra_no,475,263,32,179,997,280,4,0,0,1,1,1
Cream wasp,ricompra_si,32,21,2,9,70,24,3,0,1,1,1,1
Loath aphid,ricompra_si,375,75,76,224,654,167,10,0,1,0,1,0
Soggy urial,ricompra_no,564,560,1,3,767,524,0,1,1,0,0,1
Burly gnat,ricompra_no,710,350,61,299,1697,731,6,1,1,1,0,0
Tidal polyp,ricompra_no,332,203,19,110,591,236,3,1,0,0,1,1
Mirky mara,ricompra_si,1036,539,127,370,1692,838,18,1,1,1,0,0
Cloth erin,ricompra_no,99,60,8,31,145,45,13,1,1,0,0,1
Tired aidi,ricompra_no,820,466,61,293,1650,553,5,1,1,0,1,0
Dusty hoiho,ricompra_si,27,15,2,11,49,17,34,1,1,0,1,0
Cob myna,ricompra_si,373,251,19,103,919,329,0,0,0,1,0,0
Serge adder,ricompra_si,944,380,142,422,1684,198,10,0,0,1,0,1
Dopey owl,ricompra_si,5,2,1,2,10,4,2,0,0,0,1,1
Fibre bunny,ricompra_no,131,58,16,57,195,105,13,1,0,1,0,0
Livid topi,ricompra_si,3,1,0,2,6,2,12,0,1,1,0,0
Frank bream,ricompra_no,710,373,80,257,1398,511,6,1,0,1,0,0
Coed manta,ricompra_no,304,159,12,133,722,186,15,0,1,0,0,0
Elfin eagle,ricompra_no,220,142,14,64,525,215,10,1,1,1,0,1
Gammy mink,ricompra_si,374,163,51,160,602,177,11,0,1,1,0,1
Misty vole,ricompra_no,350,244,12,93,659,378,1,1,1,1,1,0
Soapy quail,ricompra_si,40,11,6,23,56,42,7,0,0,0,1,1
Vegan hart,ricompra_no,131,125,2,4,297,46,1,1,1,1,0,1
Spy koala,ricompra_si,546,446,18,82,2100,576,0,1,0,1,1,1
Catty oxen,ricompra_si,75,43,5,27,116,74,13,0,0,1,1,1
Oval jenny,ricompra_si,323,201,21,101,499,212,7,0,1,1,1,0
Privy ewe,ricompra_no,1077,598,47,432,2203,316,36,1,1,1,1,1
Apt loon,ricompra_si,440,222,43,174,1313,281,2,1,1,0,1,0
Upset racer,ricompra_no,91,42,7,42,189,75,3,1,0,0,1,0
Lace sable,ricompra_si,111,71,10,29,240,92,8,0,1,1,1,0
Elfin snake,ricompra_no,550,193,44,313,1154,305,13,1,0,1,1,0
Surah fossa,ricompra_si,351,125,36,189,760,323,10,0,1,1,1,1
Dopey tiger,ricompra_no,342,203,29,110,678,330,12,0,1,0,1,1
Slick fish,ricompra_si,848,681,15,152,1474,705,13,1,0,0,0,1
Other polyp,ricompra_si,611,246,86,279,1051,389,3,0,1,0,1,0
Homey cow,ricompra_si,143,101,8,34,328,78,5,1,1,0,0,0
Bort xerus,ricompra_si,566,363,57,146,1148,470,3,0,1,0,1,1
Above colt,ricompra_si,40,22,4,13,77,36,4,1,1,0,1,1
Lowly colt,ricompra_si,27,24,1,3,111,25,1,1,0,0,1,1
Loony nandu,ricompra_si,425,429,-1,-4,653,368,2,1,1,0,1,1
Denim racer,ricompra_si,84,51,8,25,225,81,9,0,1,0,0,0
Rebel veery,ricompra_si,447,305,46,97,733,277,7,0,1,1,0,1
Weepy rook,ricompra_no,49,27,5,18,102,22,2,0,0,1,0,0
Livid cod,ricompra_no,148,78,10,59,226,102,6,1,0,0,0,0
Crass elver,ricompra_si,109,74,9,27,146,69,5,1,0,1,0,0
Mere hoki,ricompra_si,10,9,0,1,20,8,15,1,1,1,0,1
Sassy steed,ricompra_no,53,26,6,20,118,43,14,1,0,0,1,1
Petty clam,ricompra_no,556,350,51,155,1027,402,11,1,1,1,0,0
Dire owl,ricompra_no,994,589,78,326,1692,378,12,0,1,0,1,0
Fussy snipe,ricompra_si,419,367,7,45,662,315,20,0,1,1,1,1
Flamy paca,ricompra_si,1060,637,61,363,3157,775,1,0,1,0,1,1
Tough goat,ricompra_si,236,88,30,118,482,190,5,1,1,1,0,1
Daft tern,ricompra_si,648,323,71,254,1319,232,1,1,0,1,0,1
Polar mare,ricompra_si,822,501,72,249,1673,730,6,1,0,0,1,0
Choky jenny,ricompra_no,237,145,13,80,464,155,8,0,1,1,1,1
Briny newt,ricompra_si,120,85,7,29,315,68,5,1,0,1,1,0
Bored ram,ricompra_si,1012,870,12,130,1611,919,17,1,0,1,1,0
Unfit chick,ricompra_si,74,49,4,21,210,70,13,0,1,0,0,1
Even hawk,ricompra_no,149,101,12,36,249,73,13,0,1,1,1,1
Teeny imago,ricompra_no,113,62,10,42,176,83,7,1,1,0,0,1
Sheer macaw,ricompra_si,320,215,16,89,695,205,30,1,0,0,1,0
Slow hen,ricompra_si,352,199,23,131,763,246,24,1,0,1,1,0
Dazed zeren,ricompra_si,42,22,3,17,81,40,23,1,1,0,0,1
Baby ray,ricompra_si,286,188,15,83,478,242,9,0,0,1,0,1
Ashen coqui,ricompra_si,268,161,23,85,522,147,15,0,0,0,1,0
Faded bufeo,ricompra_no,217,169,13,35,369,148,5,1,1,0,0,1
Gabby rat,ricompra_no,529,322,31,175,951,662,26,1,1,0,0,1
Round bull,ricompra_no,379,189,29,162,584,293,12,0,0,1,1,0
Dusky zeren,ricompra_si,498,168,47,283,968,364,12,1,0,0,0,0
Live scaup,ricompra_no,66,47,5,14,131,56,33,1,1,1,1,0
Sassy hen,ricompra_no,474,315,31,128,1194,349,9,0,1,0,0,1
Olive elver,ricompra_si,134,112,5,18,323,68,5,1,0,1,0,1
Dark whale,ricompra_si,232,173,10,49,596,156,6,1,1,1,0,0
Yogic eel,ricompra_no,549,268,54,227,1210,445,18,1,0,0,0,0
Abaft burro,ricompra_si,829,611,44,174,1214,194,4,1,0,1,0,1
Dazed lobo,ricompra_no,837,684,35,118,1653,921,7,1,1,1,0,0
Okay paca,ricompra_si,719,294,96,329,1414,503,8,1,1,0,0,0
Agile goat,ricompra_no,194,146,10,38,414,169,27,1,0,0,1,1
Angry civet,ricompra_si,647,287,73,287,1248,718,3,0,1,1,1,1
New wren,ricompra_no,116,63,11,42,222,52,25,0,1,1,0,1
Mild bison,ricompra_no,37,25,3,9,76,35,22,1,1,1,0,0
Ducal moth,ricompra_si,1247,778,121,347,2610,969,11,0,0,0,0,1
Upset cow,ricompra_si,197,116,8,73,534,50,5,0,0,1,0,1
Pink manta,ricompra_si,364,181,35,148,718,317,7,1,0,1,0,0
Ore civet,ricompra_si,240,164,19,57,426,180,7,1,1,1,1,0
Dear sow,ricompra_si,71,44,3,24,207,42,5,1,0,0,0,0
Lacy foal,ricompra_si,324,174,19,131,681,330,20,0,0,0,0,0
Woozy junco,ricompra_si,730,464,33,233,1178,543,39,0,0,1,1,0
Yogic coqui,ricompra_si,734,480,65,189,1225,491,5,0,0,0,0,0
Irate lcont,ricompra_si,137,80,15,43,344,68,8,1,1,1,0,0
Real koala,ricompra_si,17,10,1,6,36,17,11,0,0,1,0,1
Fizzy cero,ricompra_si,506,272,52,182,879,201,0,1,0,0,0,0
Spy rhea,ricompra_si,76,60,3,13,163,51,0,0,0,0,0,1
Hurt aidi,ricompra_no,217,172,13,32,506,135,9,0,0,0,1,1
Yummy coney,ricompra_no,4,3,0,1,7,4,19,1,0,1,0,0
Snowy bull,ricompra_no,541,219,62,260,1322,534,17,1,1,1,1,0
Last lion,ricompra_no,54,42,3,9,100,26,3,1,1,1,0,1
Lunar loon,ricompra_si,381,258,32,91,741,218,24,1,1,0,1,1
Fun anura,ricompra_no,110,83,6,21,196,96,5,0,0,1,1,0
Bald clam,ricompra_si,206,142,9,55,427,76,2,1,1,1,0,1
Jet lynx,ricompra_no,826,633,34,159,1315,564,5,0,0,0,1,0
Left rhino,ricompra_no,1433,859,107,467,3098,1425,2,1,0,0,1,1
Fab otter,ricompra_no,470,243,39,188,926,295,13,1,1,0,1,0
Shy robin,ricompra_si,455,290,22,143,841,113,21,1,1,0,1,0
Fetid cero,ricompra_si,12,7,1,4,21,10,6,0,1,1,1,1
Lithe moa,ricompra_si,151,73,19,59,424,132,4,0,1,1,0,1
Kooky prawn,ricompra_si,62,39,3,20,148,55,7,1,1,1,1,1
Serge hog,ricompra_no,76,59,5,12,113,55,3,1,1,0,0,0
Corky zebra,ricompra_no,158,132,7,19,336,133,1,1,1,0,0,1
Idle booby,ricompra_si,185,181,1,3,394,184,4,1,1,0,1,0
Loony loris,ricompra_no,20,9,2,9,45,15,6,0,1,1,0,0
Kooky goose,ricompra_no,29,9,6,15,74,26,5,0,0,0,1,0
Loopy grub,ricompra_no,187,114,14,58,359,132,15,1,1,0,1,0
Potty fly,ricompra_no,650,304,58,287,1541,703,7,1,1,1,1,0
Gamy zebu,ricompra_si,20,15,1,5,38,6,8,0,0,0,1,1
Still raven,ricompra_no,4,2,0,1,7,2,6,0,0,1,1,1
Used seal,ricompra_si,48,9,11,28,124,45,0,0,0,1,1,1
Briny trex,ricompra_no,192,161,5,26,444,106,17,0,1,0,0,1
Dazed ox,ricompra_si,1547,1243,59,245,2290,1395,6,0,1,1,1,1
Last pike,ricompra_si,35,32,0,2,67,21,3,1,1,0,0,1
Fluid vireo,ricompra_si,788,602,48,138,1664,403,35,1,0,0,0,1
Key carp,ricompra_no,1203,682,115,407,2048,1088,0,1,1,0,1,1
Mossy vole,ricompra_no,770,338,83,349,1396,356,5,0,1,0,1,0
Dire vole,ricompra_si,524,327,42,155,877,436,19,0,1,0,0,1
Rosy borer,ricompra_si,130,79,15,35,395,67,16,0,1,1,1,0
Cob stilt,ricompra_no,119,82,11,25,212,110,17,0,1,0,0,0
Pure roach,ricompra_no,744,545,35,164,1450,534,20,0,1,0,1,0
Eerie moa,ricompra_si,111,92,3,16,194,33,8,0,1,1,0,1
Horsy fawn,ricompra_si,2846,1815,228,803,3846,1677,11,0,1,0,1,0
Regal anole,ricompra_si,29,15,4,11,60,29,2,0,1,0,0,0
Kind fluke,ricompra_no,77,56,4,18,467,33,4,0,1,0,0,1
Front colt,ricompra_no,219,139,19,61,613,114,1,1,0,0,0,0
Drawn degu,ricompra_si,104,96,2,7,200,98,24,0,0,0,1,1
Dicey joey,ricompra_no,2337,849,277,1211,3320,1760,7,1,1,0,1,1
Drear agama,ricompra_si,213,89,18,106,407,126,10,0,0,0,0,0
Messy scaup,ricompra_no,363,144,47,171,771,192,10,1,1,0,0,1
Rayon skink,ricompra_si,237,156,24,57,395,90,10,1,0,0,1,1
Brisk burro,ricompra_si,52,32,2,17,201,39,7,1,0,0,0,0
Livid cow,ricompra_no,90,66,4,20,191,86,3,1,0,0,0,1
Sulky zeren,ricompra_si,257,199,8,51,344,98,6,1,1,0,0,1
Real topi,ricompra_no,311,180,17,114,710,193,2,0,0,0,1,0
Fit adder,ricompra_si,240,122,28,89,424,46,11,1,1,1,1,1
Burly pygmy,ricompra_si,658,351,88,219,1928,493,13,0,1,0,1,1
Mirky hawk,ricompra_no,173,69,15,89,434,134,3,1,0,0,0,0
Spiky ape,ricompra_no,65,44,4,17,187,52,12,1,1,1,0,1
Loath hake,ricompra_si,10,6,1,3,19,9,1,1,0,1,1,0
Pudgy conch,ricompra_si,117,63,14,40,227,62,5,1,0,0,0,1
Legal eel,ricompra_si,207,104,27,76,357,162,6,0,1,1,1,0
Gaudy unau,ricompra_no,172,110,8,54,313,115,10,0,0,1,0,0
Wet goat,ricompra_si,232,107,20,105,420,271,1,0,0,1,1,1
Used eyra,ricompra_no,353,355,0,-1,789,401,1,1,1,1,1,0
Dated sable,ricompra_si,282,206,11,65,673,197,5,1,1,0,0,0
Weak anole,ricompra_no,450,224,30,196,779,390,10,1,0,0,0,0
Tardy coral,ricompra_no,25,19,1,5,59,19,5,1,1,0,0,1
Pure zeren,ricompra_si,268,187,13,68,380,150,7,0,0,0,1,0
Linen ant,ricompra_no,1218,732,56,431,2486,696,32,1,1,0,0,1
Lame pupa,ricompra_si,163,104,18,41,370,114,3,1,1,0,1,0
Dank lion,ricompra_no,417,132,54,232,1087,432,9,1,1,0,0,0
Brash gull,ricompra_no,27,22,1,5,47,23,4,0,0,1,0,1
Key koi,ricompra_si,496,223,64,209,933,188,8,0,1,1,0,0
First yeti,ricompra_no,76,51,2,24,173,59,1,1,1,0,0,0
Sheer koala,ricompra_no,79,19,11,50,143,53,38,0,1,1,0,0
Tiny xerus,ricompra_no,39,26,3,10,85,26,12,0,1,0,0,1
Free ray,ricompra_no,888,524,76,288,2025,567,9,0,1,0,1,0
Sound pewee,ricompra_no,513,354,41,118,1388,297,3,1,0,0,0,0
Dingy koala,ricompra_no,640,327,63,250,1520,404,0,1,1,0,0,1
Seedy bats,ricompra_si,840,242,150,448,2729,356,4,0,0,1,1,0
Mega seal,ricompra_no,31,23,2,7,62,26,13,1,1,0,0,0
Holy galah,ricompra_no,149,53,20,76,392,142,7,1,0,0,0,0
Still ape,ricompra_no,34,15,4,15,72,15,13,0,0,1,1,1
Fair nag,ricompra_si,944,727,36,181,1864,800,10,1,0,1,0,1
Keen carp,ricompra_si,400,257,23,121,824,335,13,1,0,1,1,1
Silky coney,ricompra_si,540,379,33,128,829,246,6,1,1,0,1,1
Blind newt,ricompra_no,30,18,3,10,105,25,0,1,1,1,0,1
Gummy colt,ricompra_no,322,147,23,152,629,236,0,0,1,1,1,0
Bosky genet,ricompra_si,1051,856,59,136,2126,595,3,1,0,0,1,0
Chic degu,ricompra_si,556,329,33,194,1560,528,6,0,1,0,0,1
Dingy squab,ricompra_no,1231,977,21,233,2115,1197,7,0,1,0,0,0
Epoxy adder,ricompra_no,54,8,6,40,100,22,5,0,0,0,1,1
Fel cob,ricompra_si,726,330,41,356,1211,486,6,1,1,1,0,1
Godly urva,ricompra_si,42,22,4,16,85,48,25,0,1,1,1,0
Lead robin,ricompra_si,46,20,3,23,118,30,8,1,1,0,1,0
Taut sora,ricompra_no,169,110,6,53,396,131,4,0,1,0,1,0
Rusty eagle,ricompra_no,143,94,12,38,317,121,7,1,1,0,0,0
Weary bunny,ricompra_no,373,243,36,94,808,84,6,1,1,1,0,0
Fozy cat,ricompra_si,194,135,19,40,287,226,12,1,0,1,0,0
Sound hog,ricompra_si,595,358,29,208,873,399,7,0,1,0,1,1
Chic gnat,ricompra_no,198,118,21,59,335,174,2,1,0,0,0,1
Campy chick,ricompra_no,94,46,14,33,170,26,0,0,1,0,1,0
Ritzy lcont,ricompra_si,260,205,10,44,560,271,1,1,0,1,1,0
Maize raven,ricompra_si,2402,943,308,1151,5905,2336,12,1,0,1,0,0
Newsy bug,ricompra_no,378,257,18,103,786,336,9,0,1,0,0,1
Calmy gnu,ricompra_no,571,246,65,260,785,335,3,1,0,0,1,1
Tasty degus,ricompra_no,608,296,65,247,1685,514,6,1,1,1,0,1
Stone titi,ricompra_si,222,99,26,98,461,134,0,0,0,0,1,1
Awful bufeo,ricompra_si,300,213,11,76,515,202,4,0,0,1,0,1
Rapt steer,ricompra_si,97,38,20,40,240,60,7,0,1,1,0,0
Lucid stoat,ricompra_no,100,97,1,3,181,48,4,1,0,1,0,0
Warm aphid,ricompra_si,1006,611,71,324,2099,1033,5,0,0,1,0,1
Twill robin,ricompra_si,21,13,2,7,48,23,9,0,1,0,0,1
Jaded elk,ricompra_si,1283,795,91,397,2157,766,3,0,1,0,1,1
Scary clam,ricompra_no,300,176,27,97,574,217,16,0,1,0,0,1
Light brant,ricompra_no,549,281,45,223,898,233,15,0,0,1,0,0
Dank pug,ricompra_no,245,206,10,29,465,148,39,0,0,0,0,0
Rebel ibis,ricompra_si,331,234,22,75,769,315,23,1,1,0,1,0
Sepia hare,ricompra_no,106,64,10,32,175,82,2,0,1,0,0,1
Rapt myna,ricompra_si,56,32,6,19,83,48,30,0,1,0,1,1
Curvy cat,ricompra_si,749,377,83,289,1238,334,10,1,0,1,0,1
Fatty boar,ricompra_si,160,134,6,20,322,99,22,1,1,0,0,1
Foamy otter,ricompra_si,39,23,2,14,61,34,0,0,0,0,0,0
Milky skink,ricompra_si,368,234,19,115,700,175,40,1,0,0,0,0
Techy goa,ricompra_si,803,353,94,356,1502,435,4,0,1,0,0,0
Taupe skunk,ricompra_si,957,658,72,228,2137,631,16,1,1,1,0,1
Great snail,ricompra_si,93,53,12,28,218,26,1,1,1,1,1,0
Royal takin,ricompra_si,96,48,15,34,237,65,10,0,0,0,0,1
Sly hoiho,ricompra_si,104,44,14,47,217,73,1,1,0,0,0,1
Right boutu,ricompra_si,163,94,12,57,273,102,9,0,0,1,1,1
Great tern,ricompra_si,256,103,46,107,782,187,1,0,1,1,1,0
Fel erne,ricompra_si,426,238,40,149,880,138,8,0,1,1,0,0
Bardy fawn,ricompra_no,143,73,14,56,273,128,16,0,0,1,0,1
Piny snake,ricompra_no,130,96,6,29,212,64,11,0,1,1,0,0
Daffy moa,ricompra_si,130,54,9,67,442,110,4,1,1,0,0,1
Nutty otter,ricompra_no,1233,806,70,357,2533,833,20,1,1,1,1,0
Cilia nyala,ricompra_no,156,106,9,41,285,105,2,0,1,1,0,1
Glum dodo,ricompra_si,179,98,17,64,491,107,9,0,1,1,0,0
Fit mule,ricompra_si,438,216,41,181,856,461,3,0,1,0,0,0
Solid kitty,ricompra_no,596,190,76,331,1223,492,1,1,1,0,1,1
Glad mink,ricompra_si,98,66,3,29,200,73,10,1,1,0,1,0
Icy snail,ricompra_no,326,169,43,114,657,215,12,0,1,0,1,1
Icy koala,ricompra_no,190,116,11,62,404,150,17,1,0,0,1,0
Neat bongo,ricompra_si,87,70,4,13,237,75,21,1,1,0,1,1
